,Time,T1,Q1
998,503.0,50.56,46.54
999,503.0,50.56,46.54
1000,504.0,50.56,41.94
1001,504.0,50.56,41.94
1002,505.0,50.56,46.54
1003,505.0,50.24,46.54
1004,506.0,50.56,41.94
1005,506.0,50.24,41.94
1006,507.0,50.56,41.94
1007,507.0,50.56,41.94
1008,508.0,50.24,41.94
1009,508.0,50.24,41.94
1010,509.0,50.24,41.94
1011,509.0,50.24,41.94
1012,510.0,50.24,46.54
1013,510.0,50.24,46.54
1014,511.0,50.24,46.54
1015,511.0,50.24,46.54
1016,512.0,50.24,46.54
1017,512.0,50.24,46.54
1018,513.0,50.24,51.3
1019,513.0,50.24,51.3
1020,514.0,50.24,46.54
1021,514.0,50.24,46.54
1022,515.0,50.24,46.54
1023,515.0,49.91,46.54
1024,516.0,50.24,46.54
1025,516.0,50.24,46.54
1026,517.0,50.24,46.54
1027,517.0,50.24,46.54
1028,518.0,50.24,41.94
1029,518.0,50.24,41.94
1030,519.0,50.24,46.54
1031,519.0,50.56,46.54
1032,520.0,50.24,46.54
1033,520.0,50.24,46.54
1034,521.0,50.24,46.54
1035,521.0,50.24,46.54
1036,522.0,50.24,46.54
1037,522.0,50.24,46.54
1038,523.0,50.56,46.54
1039,523.0,50.24,46.54
1040,524.0,50.24,46.54
1041,524.0,50.24,46.54
1042,525.0,50.24,46.54
1043,525.0,50.24,46.54
1044,526.0,50.24,46.54
1045,526.0,50.24,46.54
1046,527.0,50.24,46.54
1047,527.0,50.24,46.54
1048,528.0,50.24,46.54
1049,528.0,50.24,46.54
1050,529.0,50.24,46.54
1051,529.0,50.24,46.54
1052,530.0,50.24,41.94
1053,530.0,50.24,41.94
1054,531.0,50.24,41.94
1055,531.0,50.24,41.94
1056,532.0,50.24,46.54
1057,532.0,50.24,46.54
1058,533.0,50.24,46.54
1059,533.0,50.24,46.54
1060,534.0,50.24,46.54
1061,534.0,50.24,46.54
1062,535.0,50.24,46.54
1063,535.0,50.24,46.54
1064,536.0,50.24,46.54
1065,536.0,50.24,46.54
1066,537.0,50.24,46.54
1067,537.0,50.24,46.54
1068,538.0,50.24,46.54
1069,538.0,50.24,46.54
1070,539.0,50.24,46.54
1071,539.0,50.24,46.54
1072,540.0,50.24,46.54
1073,540.0,50.24,46.54
1074,541.0,50.24,46.54
1075,541.0,50.24,46.54
1076,542.0,50.24,46.54
1077,542.0,50.24,46.54
1078,543.0,50.24,46.54
1079,543.0,50.24,46.54
1080,544.0,50.56,46.54
1081,544.0,50.24,46.54
1082,545.0,50.24,41.94
1083,545.0,50.24,41.94
1084,546.0,50.24,46.54
1085,546.0,50.24,46.54
1086,547.0,50.24,41.94
1087,547.0,50.24,41.94
1088,548.0,50.24,46.54
1089,548.0,50.56,46.54
1090,549.0,50.24,41.94
1091,549.0,50.56,41.94
1092,550.0,50.24,46.54
1093,550.0,50.56,46.54
1094,551.0,50.56,46.54
1095,551.0,50.56,46.54
1096,552.0,50.24,46.54
1097,552.0,50.56,46.54
1098,553.0,50.56,46.54
1099,553.0,50.56,46.54
1100,554.0,50.24,46.54
1101,554.0,50.24,46.54
1102,555.0,50.56,41.94
1103,555.0,50.56,41.94
1104,556.0,50.56,41.94
1105,556.0,50.24,41.94
1106,557.0,50.56,46.54
1107,557.0,50.24,46.54
1108,558.0,50.56,46.54
1109,558.0,50.24,46.54
1110,559.0,50.56,46.54
1111,559.0,50.24,46.54
1112,560.0,50.24,46.54
1113,560.0,50.24,46.54
1114,561.0,50.24,46.54
1115,561.0,50.24,46.54
1116,562.0,50.24,46.54
1117,562.0,50.56,46.54
1118,563.0,50.24,46.54
1119,563.0,50.24,46.54
1120,564.0,50.24,46.54
1121,564.0,50.24,46.54
1122,565.0,50.56,41.94
1123,565.0,50.24,41.94
1124,566.0,50.24,46.54
1125,566.0,50.56,46.54
1126,567.0,50.56,41.94
1127,567.0,50.24,41.94
1128,568.0,50.56,41.94
1129,568.0,50.56,41.94
1130,569.0,50.56,41.94
1131,569.0,50.24,41.94
1132,570.0,50.56,46.54
1133,570.0,50.56,46.54
1134,571.0,50.56,41.94
1135,571.0,50.56,41.94
1136,572.0,50.24,46.54
1137,572.0,50.56,46.54
1138,573.0,50.56,41.94
1139,573.0,50.56,41.94
1140,574.0,50.56,41.94
1141,574.0,50.24,41.94
1142,575.0,50.24,46.54
1143,575.0,50.24,46.54
1144,576.0,50.56,41.94
1145,576.0,50.56,41.94
1146,577.0,50.56,46.54
1147,577.0,50.24,46.54
1148,578.0,50.24,46.54
1149,578.0,50.24,46.54
1150,579.0,50.24,46.54
1151,579.0,50.56,46.54
1152,580.0,50.24,46.54
1153,580.0,50.24,46.54
1154,581.0,50.24,46.54
1155,581.0,50.24,46.54
1156,582.0,50.24,46.54
1157,582.0,50.24,46.54
1158,583.0,50.24,46.54
1159,583.0,50.24,46.54
1160,584.0,50.24,46.54
1161,584.0,50.24,46.54
1162,585.0,50.24,46.54
1163,585.0,50.24,46.54
1164,586.0,50.24,46.54
1165,586.0,50.24,46.54
1166,587.0,50.24,46.54
1167,587.0,50.24,46.54
1168,588.0,50.24,46.54
1169,588.0,50.24,46.54
1170,589.0,50.24,46.54
1171,589.0,50.24,46.54
1172,590.0,50.24,46.54
1173,590.0,50.24,46.54
1174,591.0,50.24,51.3
1175,591.0,50.24,51.3
1176,592.0,50.24,46.54
1177,592.0,50.24,46.54
1178,593.0,49.91,46.54
1179,593.0,50.24,46.54
1180,594.0,50.24,46.54
1181,594.0,50.24,46.54
1182,595.0,49.91,46.54
1183,595.0,50.24,46.54
1184,596.0,50.24,46.54
1185,596.0,49.91,46.54
1186,597.0,50.24,46.54
1187,597.0,50.24,46.54
1188,598.0,50.24,46.54
1189,598.0,50.24,46.54
1190,599.0,50.24,51.3
1191,599.0,50.24,51.3
1192,600.0,50.24,46.54
1193,600.0,50.24,46.54
1194,601.0,50.24,46.54
1195,601.0,50.24,46.54
1196,602.0,50.24,51.3
1197,602.0,50.24,51.3
1198,603.0,50.56,46.54
1199,603.0,50.24,46.54
1200,604.0,50.24,46.54
1201,604.0,50.24,46.54
1202,605.0,50.24,46.54
1203,605.0,50.24,46.54
1204,606.0,50.24,46.54
1205,606.0,50.24,46.54
1206,607.0,50.24,46.54
1207,607.0,50.24,46.54
1208,608.0,50.24,46.54
1209,608.0,50.24,46.54
1210,609.0,50.24,46.54
1211,609.0,50.24,46.54
1212,610.0,50.24,46.54
1213,610.0,50.24,46.54
1214,611.0,50.24,46.54
1215,611.0,50.24,46.54
1216,612.0,50.24,46.54
1217,612.0,50.24,46.54
1218,613.0,50.24,46.54
1219,613.0,50.56,46.54
1220,614.0,50.24,46.54
1221,614.0,50.24,46.54
1222,615.0,50.24,46.54
1223,615.0,50.24,46.54
1224,616.0,50.24,46.54
1225,616.0,50.56,46.54
1226,617.0,50.24,46.54
1227,617.0,50.24,46.54
1228,618.0,50.24,41.94
1229,618.0,50.24,41.94
1230,619.0,50.56,41.94
1231,619.0,50.24,41.94
1232,620.0,50.56,46.54
1233,620.0,50.24,46.54
1234,621.0,50.56,46.54
1235,621.0,50.24,46.54
1236,622.0,50.24,46.54
1237,622.0,50.24,46.54
1238,623.0,50.24,41.94
1239,623.0,50.24,41.94
1240,624.0,50.24,46.54
1241,624.0,50.24,46.54
1242,625.0,50.56,46.54
1243,625.0,50.24,46.54
1244,626.0,50.24,46.54
1245,626.0,50.24,46.54
1246,627.0,50.56,46.54
1247,627.0,50.24,46.54
1248,628.0,50.24,46.54
1249,628.0,50.24,46.54
1250,629.0,50.56,46.54
1251,629.0,50.24,46.54
1252,630.0,50.56,46.54
1253,630.0,50.56,46.54
1254,631.0,50.56,46.54
1255,631.0,50.24,46.54
1256,632.0,50.24,46.54
1257,632.0,50.24,46.54
1258,633.0,50.24,46.54
1259,633.0,50.56,46.54
1260,634.0,50.24,46.54
1261,634.0,50.24,46.54
1262,635.0,50.24,46.54
1263,635.0,50.24,46.54
1264,636.0,50.24,46.54
1265,636.0,50.24,46.54
1266,637.0,50.24,46.54
1267,637.0,50.24,46.54
1268,638.0,50.56,46.54
1269,638.0,50.24,46.54
1270,639.0,50.24,46.54
1271,639.0,50.24,46.54
1272,640.0,50.24,46.54
1273,640.0,50.24,46.54
1274,641.0,50.24,46.54
1275,641.0,50.24,46.54
1276,642.0,50.24,46.54
1277,642.0,50.24,46.54
1278,643.0,50.56,41.94
1279,643.0,50.24,41.94
1280,644.0,50.24,41.94
1281,644.0,50.24,41.94
1282,645.0,50.24,46.54
1283,645.0,50.56,46.54
1284,646.0,50.24,46.54
1285,646.0,50.24,46.54
1286,647.0,50.24,46.54
1287,647.0,50.24,46.54
1288,648.0,50.56,46.54
1289,648.0,50.24,46.54
1290,649.0,50.56,46.54
1291,649.0,50.24,46.54
1292,650.0,50.56,41.94
1293,650.0,50.56,41.94
1294,651.0,50.56,46.54
1295,651.0,50.24,46.54
1296,652.0,50.56,46.54
1297,652.0,50.24,46.54
1298,653.0,50.24,41.94
1299,653.0,50.24,41.94
1300,654.0,50.24,46.54
1301,654.0,50.24,46.54
1302,655.0,50.24,46.54
1303,655.0,50.56,46.54
1304,656.0,50.56,41.94
1305,656.0,50.24,41.94
1306,657.0,50.56,46.54
1307,657.0,50.56,46.54
1308,658.0,50.56,46.54
1309,658.0,50.24,46.54
1310,659.0,50.24,46.54
1311,659.0,50.24,46.54
1312,660.0,50.24,46.54
1313,660.0,50.24,46.54
1314,661.0,50.24,46.54
1315,661.0,50.24,46.54
1316,662.0,50.56,41.94
1317,662.0,50.56,41.94
1318,663.0,50.24,41.94
1319,663.0,50.24,41.94
1320,664.0,50.24,46.54
1321,664.0,50.56,46.54
1322,665.0,50.56,46.54
1323,665.0,50.24,46.54
1324,666.0,50.24,46.54
1325,666.0,50.24,46.54
1326,667.0,50.56,46.54
1327,667.0,50.56,46.54
1328,668.0,50.24,46.54
1329,668.0,50.56,46.54
1330,669.0,50.56,46.54
1331,669.0,50.56,46.54
1332,670.0,50.24,41.94
1333,670.0,50.24,41.94
1334,671.0,50.24,41.94
1335,671.0,50.24,41.94
1336,672.0,50.24,46.54
1337,672.0,50.24,46.54
1338,673.0,50.56,46.54
1339,673.0,50.24,46.54
1340,674.0,50.24,46.54
1341,674.0,50.56,46.54
1342,675.0,50.24,46.54
1343,675.0,50.56,46.54
1344,676.0,50.24,41.94
1345,676.0,50.24,41.94
1346,677.0,50.24,46.54
1347,677.0,50.24,46.54
1348,678.0,50.24,41.94
1349,678.0,50.24,41.94
1350,679.0,50.24,41.94
1351,679.0,50.24,41.94
1352,680.0,50.24,41.94
1353,680.0,50.56,41.94
1354,681.0,50.56,46.54
1355,681.0,50.24,46.54
1356,682.0,50.24,46.54
1357,682.0,50.24,46.54
1358,683.0,50.24,41.94
1359,683.0,50.24,41.94
1360,684.0,50.24,41.94
1361,684.0,50.24,41.94
1362,685.0,50.24,41.94
1363,685.0,50.24,41.94
1364,686.0,50.24,41.94
1365,686.0,50.56,41.94
1366,687.0,50.24,46.54
1367,687.0,50.24,46.54
1368,688.0,50.24,46.54
1369,688.0,50.56,46.54
1370,689.0,50.56,46.54
1371,689.0,50.24,46.54
1372,690.0,50.24,46.54
1373,690.0,50.24,46.54
1374,691.0,50.56,46.54
1375,691.0,50.56,46.54
1376,692.0,50.24,46.54
1377,692.0,50.24,46.54
1378,693.0,50.24,46.54
1379,693.0,50.24,46.54
1380,694.0,50.24,41.94
1381,694.0,50.24,41.94
1382,695.0,50.24,46.54
1383,695.0,50.24,46.54
1384,696.0,50.24,46.54
1385,696.0,50.56,46.54
1386,697.0,50.24,46.54
1387,697.0,50.24,46.54
1388,698.0,50.24,46.54
1389,698.0,50.24,46.54
1390,699.0,50.24,46.54
1391,699.0,50.24,46.54
1392,700.0,50.24,46.54
1393,700.0,50.24,46.54
1394,701.0,50.56,46.54
1395,701.0,50.24,46.54
1396,702.0,50.56,46.54
1397,702.0,50.24,46.54
1398,703.0,50.24,46.54
1399,703.0,50.24,46.54
1400,704.0,50.24,41.94
1401,704.0,50.24,41.94
1402,705.0,50.56,46.54
1403,705.0,50.56,46.54
1404,706.0,50.24,46.54
1405,706.0,50.24,46.54
1406,707.0,50.24,41.94
1407,707.0,50.24,41.94
1408,708.0,50.24,46.54
1409,708.0,50.24,46.54
1410,709.0,50.24,46.54
1411,709.0,50.24,46.54
1412,710.0,50.24,46.54
1413,710.0,50.24,46.54
1414,711.0,50.24,46.54
1415,711.0,50.24,46.54
1416,712.0,50.24,41.94
1417,712.0,50.24,41.94
1418,713.0,50.24,46.54
1419,713.0,50.24,46.54
1420,714.0,50.24,46.54
1421,714.0,50.24,46.54
1422,715.0,50.24,46.54
1423,715.0,50.24,46.54
1424,716.0,50.24,46.54
1425,716.0,50.24,46.54
1426,717.0,50.24,46.54
1427,717.0,50.24,46.54
1428,718.0,50.24,46.54
1429,718.0,49.91,46.54
1430,719.0,50.24,46.54
1431,719.0,50.24,46.54
1432,720.0,50.24,46.54
1433,720.0,50.24,46.54
1434,721.0,50.24,46.54
1435,721.0,50.24,46.54
1436,722.0,50.24,46.54
1437,722.0,50.24,46.54
1438,723.0,50.24,46.54
1439,723.0,50.24,46.54
1440,724.0,50.24,46.54
1441,724.0,50.24,46.54
1442,725.0,50.24,46.54
1443,725.0,50.24,46.54
1444,726.0,50.24,46.54
1445,726.0,50.24,46.54
1446,727.0,50.24,46.54
1447,727.0,50.24,46.54
1448,728.0,50.24,46.54
1449,728.0,50.24,46.54
1450,729.0,50.24,46.54
1451,729.0,50.24,46.54
1452,730.0,50.24,46.54
1453,730.0,50.24,46.54
1454,731.0,50.24,46.54
1455,731.0,50.24,46.54
1456,732.0,50.24,46.54
1457,732.0,50.24,46.54
1458,733.0,50.24,46.54
1459,733.0,50.24,46.54
1460,734.0,50.24,46.54
1461,734.0,49.91,46.54
1462,735.0,50.24,46.54
1463,735.0,50.24,46.54
1464,736.0,50.24,46.54
1465,736.0,50.24,46.54
1466,737.0,50.24,46.54
1467,737.0,50.24,46.54
1468,738.0,50.24,46.54
1469,738.0,50.24,46.54
1470,739.0,50.24,41.94
1471,739.0,50.56,41.94
1472,740.0,50.24,46.54
1473,740.0,50.24,46.54
1474,741.0,50.24,46.54
1475,741.0,50.24,46.54
1476,742.0,50.24,46.54
1477,742.0,50.24,46.54
1478,743.0,50.24,46.54
1479,743.0,50.24,46.54
1480,744.0,50.24,46.54
1481,744.0,50.24,46.54
1482,745.0,50.24,41.94
1483,745.0,50.24,41.94
1484,746.0,50.24,46.54
1485,746.0,50.24,46.54
1486,747.0,50.24,46.54
1487,747.0,50.24,46.54
1488,748.0,50.24,46.54
1489,748.0,50.24,46.54
1490,749.0,50.24,46.54
1491,749.0,50.24,46.54
1492,750.0,50.24,46.54
1493,750.0,50.24,46.54
1494,751.0,50.24,46.54
1495,751.0,50.24,46.54
1496,752.0,50.24,46.54
1497,752.0,50.24,46.54
1498,753.0,50.24,46.54
1499,753.0,50.24,46.54
1500,754.0,50.24,46.54
1501,754.0,50.24,46.54
1502,755.0,50.24,46.54
1503,755.0,50.24,46.54
1504,756.0,50.24,46.54
1505,756.0,50.56,46.54
1506,757.0,50.24,46.54
1507,757.0,50.24,46.54
1508,758.0,50.24,46.54
1509,758.0,50.24,46.54
1510,759.0,49.91,46.54
1511,759.0,50.24,46.54
1512,760.0,50.24,46.54
1513,760.0,50.24,46.54
1514,761.0,50.24,46.54
1515,761.0,50.24,46.54
1516,762.0,50.24,46.54
1517,762.0,50.24,46.54
1518,763.0,50.24,46.54
1519,763.0,50.24,46.54
1520,764.0,50.24,46.54
1521,764.0,50.24,46.54
1522,765.0,50.24,46.54
1523,765.0,50.24,46.54
1524,766.0,50.24,46.54
1525,766.0,50.24,46.54
1526,767.0,50.24,46.54
1527,767.0,50.24,46.54
1528,768.0,50.24,46.54
1529,768.0,50.24,46.54
1530,769.0,50.24,46.54
1531,769.0,50.24,46.54
1532,770.0,50.24,46.54
1533,770.0,50.24,46.54
1534,771.0,50.24,46.54
1535,771.0,50.24,46.54
1536,772.0,50.56,46.54
1537,772.0,50.24,46.54
1538,773.0,50.24,46.54
1539,773.0,50.24,46.54
1540,774.0,50.24,46.54
1541,774.0,50.24,46.54
1542,775.0,50.24,46.54
1543,775.0,50.24,46.54
1544,776.0,50.24,46.54
1545,776.0,50.24,46.54
1546,777.0,50.24,46.54
1547,777.0,50.24,46.54
1548,778.0,50.24,46.54
1549,778.0,50.24,46.54
1550,779.0,50.24,46.54
1551,779.0,50.24,46.54
1552,780.0,50.24,46.54
1553,780.0,50.24,46.54
1554,781.0,50.24,46.54
1555,781.0,50.24,46.54
1556,782.0,50.24,46.54
1557,782.0,50.24,46.54
1558,783.0,50.24,46.54
1559,783.0,50.24,46.54
1560,784.0,50.24,46.54
1561,784.0,50.24,46.54
1562,785.0,50.24,46.54
1563,785.0,50.24,46.54
1564,786.0,50.24,46.54
1565,786.0,49.91,46.54
1566,787.0,50.24,46.54
1567,787.0,50.24,46.54
1568,788.0,50.24,46.54
1569,788.0,50.24,46.54
1570,789.0,50.24,46.54
1571,789.0,50.24,46.54
1572,790.0,50.24,46.54
1573,790.0,49.91,46.54
1574,791.0,50.56,46.54
1575,791.0,50.24,46.54
1576,792.0,50.24,46.54
1577,792.0,50.24,46.54
1578,793.0,50.24,46.54
1579,793.0,50.24,46.54
1580,794.0,50.24,51.3
1581,794.0,50.24,51.3
1582,795.0,50.24,46.54
1583,795.0,50.24,46.54
1584,796.0,50.24,46.54
1585,796.0,50.24,46.54
1586,797.0,49.91,46.54
1587,797.0,50.24,46.54
1588,798.0,50.24,46.54
1589,798.0,50.24,46.54
1590,799.0,50.24,46.54
1591,799.0,50.24,46.54
1592,800.0,50.24,51.3
1593,800.0,50.24,51.3
1594,801.0,50.56,51.3
1595,801.0,50.24,51.3
1596,802.0,50.24,46.54
1597,802.0,49.91,46.54
1598,803.0,50.24,46.54
1599,803.0,50.24,46.54
1600,804.0,50.24,46.54
1601,804.0,50.24,46.54
1602,805.0,50.24,51.3
1603,805.0,50.24,51.3
1604,806.0,50.24,46.54
1605,806.0,50.24,46.54
1606,807.0,50.24,46.54
1607,807.0,50.24,46.54
1608,808.0,50.24,46.54
1609,808.0,50.24,46.54
1610,809.0,50.24,46.54
1611,809.0,50.24,46.54
1612,810.0,50.24,46.54
1613,810.0,50.24,46.54
1614,811.0,50.24,46.54
1615,811.0,50.24,46.54
1616,812.0,50.24,46.54
1617,812.0,50.24,46.54
1618,813.0,50.24,46.54
1619,813.0,50.24,46.54
1620,814.0,50.24,41.94
1621,814.0,50.24,41.94
1622,815.0,50.24,46.54
1623,815.0,50.56,46.54
1624,816.0,50.56,46.54
1625,816.0,50.24,46.54
1626,817.0,50.24,46.54
1627,817.0,50.24,46.54
1628,818.0,50.24,46.54
1629,818.0,50.24,46.54
1630,819.0,50.24,46.54
1631,819.0,50.56,46.54
1632,820.0,50.24,41.94
1633,820.0,50.24,41.94
1634,821.0,50.24,46.54
1635,821.0,50.24,46.54
1636,822.0,50.24,46.54
1637,822.0,50.24,46.54
1638,823.0,50.24,46.54
1639,823.0,50.24,46.54
1640,824.0,50.24,46.54
1641,824.0,50.24,46.54
1642,825.0,50.24,46.54
1643,825.0,50.24,46.54
1644,826.0,50.56,51.3
1645,826.0,50.24,51.3
1646,827.0,50.24,46.54
1647,827.0,50.24,46.54
1648,828.0,50.24,46.54
1649,828.0,50.24,46.54
1650,829.0,50.24,46.54
1651,829.0,50.24,46.54
1652,830.0,50.24,46.54
1653,830.0,50.24,46.54
1654,831.0,50.24,46.54
1655,831.0,50.24,46.54
1656,832.0,50.24,46.54
1657,832.0,50.24,46.54
1658,833.0,50.24,46.54
1659,833.0,50.24,46.54
1660,834.0,50.24,46.54
1661,834.0,50.24,46.54
1662,835.0,50.24,46.54
1663,835.0,50.24,46.54
1664,836.0,50.24,46.54
1665,836.0,50.24,46.54
1666,837.0,50.24,46.54
1667,837.0,50.24,46.54
1668,838.0,50.24,46.54
1669,838.0,50.24,46.54
1670,839.0,50.24,46.54
1671,839.0,49.91,46.54
1672,840.0,50.24,46.54
1673,840.0,50.24,46.54
1674,841.0,50.24,46.54
1675,841.0,50.24,46.54
1676,842.0,50.24,46.54
1677,842.0,50.24,46.54
1678,843.0,50.24,46.54
1679,843.0,50.24,46.54
1680,844.0,50.24,46.54
1681,844.0,50.24,46.54
1682,845.0,50.24,46.54
1683,845.0,50.24,46.54
1684,846.0,50.24,46.54
1685,846.0,50.24,46.54
1686,847.0,50.24,46.54
1687,847.0,50.24,46.54
1688,848.0,50.24,46.54
1689,848.0,50.24,46.54
1690,849.0,50.24,46.54
1691,849.0,50.24,46.54
1692,850.0,50.24,46.54
1693,850.0,50.24,46.54
1694,851.0,50.24,46.54
1695,851.0,50.24,46.54
1696,852.0,50.24,46.54
1697,852.0,49.91,46.54
1698,853.0,50.24,46.54
1699,853.0,50.24,46.54
1700,854.0,50.24,51.3
1701,854.0,50.24,51.3
1702,855.0,50.24,46.54
1703,855.0,49.91,46.54
1704,856.0,50.24,51.3
1705,856.0,50.24,51.3
1706,857.0,50.24,46.54
1707,857.0,50.24,46.54
1708,858.0,50.24,46.54
1709,858.0,49.91,46.54
1710,859.0,49.91,46.54
1711,859.0,50.24,46.54
1712,860.0,50.24,46.54
1713,860.0,50.24,46.54
1714,861.0,50.24,46.54
1715,861.0,50.24,46.54
1716,862.0,50.24,46.54
1717,862.0,50.24,46.54
1718,863.0,50.24,46.54
1719,863.0,50.24,46.54
1720,864.0,50.24,46.54
1721,864.0,50.24,46.54
1722,865.0,50.24,46.54
1723,865.0,50.24,46.54
1724,866.0,50.24,46.54
1725,866.0,50.24,46.54
1726,867.0,50.24,46.54
1727,867.0,50.24,46.54
1728,868.0,50.24,46.54
1729,868.0,50.24,46.54
1730,869.0,50.24,46.54
1731,869.0,50.24,46.54
1732,870.0,50.24,46.54
1733,870.0,50.24,46.54
1734,871.0,50.24,46.54
1735,871.0,50.56,46.54
1736,872.0,50.56,41.94
1737,872.0,50.24,41.94
1738,873.0,50.24,46.54
1739,873.0,50.24,46.54
1740,874.0,50.24,46.54
1741,874.0,50.24,46.54
1742,875.0,50.24,46.54
1743,875.0,50.24,46.54
1744,876.0,50.56,46.54
1745,876.0,50.24,46.54
1746,877.0,50.24,46.54
1747,877.0,50.24,46.54
1748,878.0,50.24,46.54
1749,878.0,50.24,46.54
1750,879.0,50.56,46.54
1751,879.0,50.56,46.54
1752,880.0,50.56,46.54
1753,880.0,50.56,46.54
1754,881.0,50.24,46.54
1755,881.0,50.24,46.54
1756,882.0,50.56,41.94
1757,882.0,50.24,41.94
1758,883.0,50.24,46.54
1759,883.0,50.24,46.54
1760,884.0,50.24,41.94
1761,884.0,50.24,41.94
1762,885.0,50.56,46.54
1763,885.0,50.56,46.54
1764,886.0,50.24,46.54
1765,886.0,50.56,46.54
1766,887.0,50.24,46.54
1767,887.0,50.24,46.54
1768,888.0,50.24,41.94
1769,888.0,50.24,41.94
1770,889.0,50.24,46.54
1771,889.0,50.24,46.54
1772,890.0,50.24,41.94
1773,890.0,50.24,41.94
1774,891.0,50.24,46.54
1775,891.0,50.24,46.54
1776,892.0,50.24,41.94
1777,892.0,50.24,41.94
1778,893.0,50.56,46.54
1779,893.0,50.56,46.54
1780,894.0,50.24,46.54
1781,894.0,50.24,46.54
1782,895.0,50.24,46.54
1783,895.0,50.24,46.54
1784,896.0,50.56,46.54
1785,896.0,50.56,46.54
1786,897.0,50.24,41.94
1787,897.0,50.24,41.94
1788,898.0,50.24,46.54
1789,898.0,50.56,46.54
1790,899.0,50.24,46.54
1791,899.0,50.56,46.54
1792,900.0,50.24,41.94
1793,900.0,50.24,41.94
1794,901.0,50.24,46.54
1795,901.0,50.24,46.54
1796,902.0,50.24,46.54
1797,902.0,50.24,46.54
1798,903.0,50.24,46.54
1799,903.0,50.24,46.54
1800,904.0,50.24,41.94
1801,904.0,50.56,41.94
1802,905.0,50.56,46.54
1803,905.0,50.24,46.54
1804,906.0,50.56,46.54
1805,906.0,50.56,46.54
1806,907.0,50.24,46.54
1807,907.0,50.56,46.54
1808,908.0,50.24,46.54
1809,908.0,50.56,46.54
1810,909.0,50.56,46.54
1811,909.0,50.24,46.54
1812,910.0,50.56,41.94
1813,910.0,50.56,41.94
1814,911.0,50.56,41.94
1815,911.0,50.56,41.94
1816,912.0,50.56,41.94
1817,912.0,50.56,41.94
1818,913.0,50.56,41.94
1819,913.0,50.56,41.94
1820,914.0,50.24,41.94
1821,914.0,50.56,41.94
1822,915.0,50.56,46.54
1823,915.0,50.56,46.54
1824,916.0,50.24,41.94
1825,916.0,50.56,41.94
1826,917.0,50.24,41.94
1827,917.0,50.56,41.94
1828,918.0,50.24,41.94
1829,918.0,50.24,41.94
1830,919.0,50.24,41.94
1831,919.0,50.24,41.94
1832,920.0,50.24,41.94
1833,920.0,50.24,41.94
1834,921.0,50.56,46.54
1835,921.0,50.56,46.54
1836,922.0,50.24,46.54
1837,922.0,50.56,46.54
1838,923.0,50.24,46.54
1839,923.0,50.56,46.54
1840,924.0,50.24,41.94
1841,924.0,50.24,41.94
1842,925.0,50.24,41.94
1843,925.0,50.24,41.94
1844,926.0,50.24,46.54
1845,926.0,50.56,46.54
1846,927.0,50.24,41.94
1847,927.0,50.24,41.94
1848,928.0,50.24,46.54
1849,928.0,50.24,46.54
1850,929.0,50.24,46.54
1851,929.0,50.24,46.54
1852,930.0,50.24,46.54
1853,930.0,50.24,46.54
1854,931.0,50.24,46.54
1855,931.0,50.24,46.54
1856,932.0,50.24,41.94
1857,932.0,50.24,41.94
1858,933.0,50.56,41.94
1859,933.0,50.56,41.94
1860,934.0,50.24,41.94
1861,934.0,50.24,41.94
1862,935.0,50.56,46.54
1863,935.0,50.56,46.54
1864,936.0,50.56,41.94
1865,936.0,50.24,41.94
1866,937.0,50.56,41.94
1867,937.0,50.56,41.94
1868,938.0,50.56,46.54
1869,938.0,50.56,46.54
1870,939.0,50.24,46.54
1871,939.0,50.56,46.54
1872,940.0,50.24,46.54
1873,940.0,50.56,46.54
1874,941.0,50.24,41.94
1875,941.0,50.24,41.94
1876,942.0,50.24,41.94
1877,942.0,50.24,41.94
1878,943.0,50.56,46.54
1879,943.0,50.24,46.54
1880,944.0,50.24,46.54
1881,944.0,50.56,46.54
1882,945.0,50.24,41.94
1883,945.0,50.56,41.94
1884,946.0,50.56,41.94
1885,946.0,50.56,41.94
1886,947.0,50.24,41.94
1887,947.0,50.24,41.94
1888,948.0,50.24,46.54
1889,948.0,50.56,46.54
1890,949.0,50.24,46.54
1891,949.0,50.24,46.54
1892,950.0,50.24,41.94
1893,950.0,50.24,41.94
1894,951.0,50.24,41.94
1895,951.0,50.24,41.94
1896,952.0,50.24,46.54
1897,952.0,50.56,46.54
1898,953.0,50.24,46.54
1899,953.0,50.24,46.54
1900,954.0,50.24,41.94
1901,954.0,50.56,41.94
1902,955.0,50.56,41.94
1903,955.0,50.56,41.94
1904,956.0,50.56,41.94
1905,956.0,50.56,41.94
1906,957.0,50.56,41.94
1907,957.0,50.24,41.94
1908,958.0,50.56,46.54
1909,958.0,50.56,46.54
1910,959.0,50.56,41.94
1911,959.0,50.56,41.94
1912,960.0,50.56,41.94
1913,960.0,50.56,41.94
1914,961.0,50.56,46.54
1915,961.0,50.56,46.54
1916,962.0,50.56,41.94
1917,962.0,50.56,41.94
1918,963.0,50.24,41.94
1919,963.0,50.56,41.94
1920,964.0,50.56,41.94
1921,964.0,50.56,41.94
1922,965.0,50.56,46.54
1923,965.0,50.56,46.54
1924,966.0,50.24,46.54
1925,966.0,50.56,46.54
1926,967.0,50.56,41.94
1927,967.0,50.56,41.94
1928,968.0,50.56,41.94
1929,968.0,50.56,41.94
